Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
214.188,217.74506,3.557056152343762,2013-12-06 14:00:00
210.583,219.11748,8.534477416992189,2013-12-06 14:30:00
214.632,217.31238,2.680377929687495,2013-12-06 15:00:00
227.923,221.08456,6.838435791015627,2013-12-06 15:30:00
249.156,251.32066,2.1646634521484316,2013-12-06 16:00:00
282.764,278.22128,4.542717041015635,2013-12-06 16:30:00
315.977,315.14676,0.8302409667968504,2013-12-06 17:00:00
341.287,335.72162,5.565381347656228,2013-12-06 17:30:00
352.811,358.00696,5.195958007812521,2013-12-06 18:00:00
365.72,369.76044,4.040437011718723,2013-12-06 18:30:00
367.857,369.2643,1.4073127441405973,2013-12-06 19:00:00
367.252,368.08282,0.8308247070312405,2013-12-06 19:30:00
341.0,350.8311,9.831085205078125,2013-12-06 20:00:00
335.47,331.9244,3.5455920410156523,2013-12-06 20:30:00
312.286,327.34866,15.062663330078124,2013-12-06 21:00:00
302.97,302.53937,0.4306323242187773,2013-12-06 21:30:00
281.908,293.20438,11.29637622070311,2013-12-06 22:00:00
276.526,275.1624,1.3635854492187605,2013-12-06 22:30:00
259.069,251.94402,7.124984497070329,2013-12-06 23:00:00
229.262,230.02649,0.7644892578124995,2013-12-06 23:30:00
189.954,199.46431,9.510309692382805,2013-12-07 00:00:00
174.221,168.45775,5.763251586914066,2013-12-07 00:30:00
153.242,152.68951,0.5524858398437402,2013-12-07 01:00:00
133.332,136.40144,3.069443481445319,2013-12-07 01:30:00
120.377,125.01924,4.642241333007817,2013-12-07 02:00:00
114.52,116.3382,1.8182034301757852,2013-12-07 02:30:00
113.984,112.216415,1.7675845947265572,2013-12-07 03:00:00
112.496,112.265205,0.23079461669921386,2013-12-07 03:30:00
106.365,109.96861,3.6036126708984426,2013-12-07 04:00:00
104.738,104.93615,0.1981495971679692,2013-12-07 04:30:00
103.92,106.958984,3.0389843749999983,2013-12-07 05:00:00
112.981,112.62513,0.3558703002929633,2013-12-07 05:30:00
118.13,123.66149,5.531491394042973,2013-12-07 06:00:00
129.354,133.1952,3.841205688476549,2013-12-07 06:30:00
146.858,152.6192,5.761201660156246,2013-12-07 07:00:00
173.626,180.8239,7.197898315429683,2013-12-07 07:30:00
197.57,204.52138,6.951377563476569,2013-12-07 08:00:00
226.42,220.33842,6.0815753173828,2013-12-07 08:30:00
239.247,235.78938,3.4576170654297016,2013-12-07 09:00:00
254.247,243.07495,11.172048828125014,2013-12-07 09:30:00
249.083,253.18028,4.097282592773439,2013-12-07 10:00:00
239.004,247.73737,8.73336572265626,2013-12-07 10:30:00
241.379,237.75987,3.619127563476553,2013-12-07 11:00:00
234.628,239.8797,5.251699707031264,2013-12-07 11:30:00
233.969,236.49365,2.524652343750006,2013-12-07 12:00:00
241.024,240.62901,0.3949869384765634,2013-12-07 12:30:00
227.43,239.17041,11.740410156249993,2013-12-07 13:00:00
231.555,228.97934,2.575660400390632,2013-12-07 13:30:00
244.054,232.22063,11.833373168945315,2013-12-07 14:00:00
253.106,238.36542,14.740582519531245,2013-12-07 14:30:00
253.08,252.02484,1.0551586914062625,2013-12-07 15:00:00
262.405,253.47435,8.930650024414035,2013-12-07 15:30:00
268.073,279.19904,11.126035644531271,2013-12-07 16:00:00
292.557,294.0332,1.4762031249999836,2013-12-07 16:30:00
318.124,321.23578,3.1117788085937264,2013-12-07 17:00:00
325.625,342.7477,17.122711181640625,2013-12-07 17:30:00
334.387,347.29932,12.91231640625,2013-12-07 18:00:00
340.058,361.12372,21.065718261718757,2013-12-07 18:30:00
343.322,353.86615,10.544149902343747,2013-12-07 19:00:00
328.737,351.94983,23.212829101562477,2013-12-07 19:30:00
321.776,325.93884,4.1628427734374895,2013-12-07 20:00:00
309.645,318.7222,9.077198486328143,2013-12-07 20:30:00
289.859,298.97165,9.112649169921895,2013-12-07 21:00:00
280.339,287.0949,6.755909667968751,2013-12-07 21:30:00
267.654,274.11728,6.463279052734379,2013-12-07 22:00:00
260.698,255.02733,5.670671508789042,2013-12-07 22:30:00
238.412,246.73972,8.327715576171869,2013-12-07 23:00:00
214.784,220.68898,5.904980102539071,2013-12-07 23:30:00
188.818,187.95021,0.8677894287109496,2013-12-08 00:00:00
168.701,168.45988,0.2411153564453059,2013-12-08 00:30:00
152.953,152.63963,0.31336682128906546,2013-12-08 01:00:00
132.737,137.51994,4.782943237304693,2013-12-08 01:30:00
120.326,123.71002,3.3840219726562566,2013-12-08 02:00:00
116.819,115.09346,1.7255399169921901,2013-12-08 02:30:00
112.169,113.34666,1.1776567993164093,2013-12-08 03:00:00
108.643,111.090355,2.447354919433593,2013-12-08 03:30:00
105.546,105.95297,0.4069724121093685,2013-12-08 04:00:00
100.707,104.276146,3.5691459350586,2013-12-08 04:30:00
98.677,104.07808,5.401079223632806,2013-12-08 05:00:00
103.722,106.91227,3.190269592285162,2013-12-08 05:30:00
109.102,113.28633,4.184331176757809,2013-12-08 06:00:00
127.113,119.01996,8.09304150390625,2013-12-08 06:30:00
144.041,142.07204,1.9689632568359343,2013-12-08 07:00:00
165.059,165.715,0.6559963378906275,2013-12-08 07:30:00
191.129,189.73317,1.3958304443359282,2013-12-08 08:00:00
208.61,215.2056,6.595596923828111,2013-12-08 08:30:00
233.988,224.4071,9.5808955078125,2013-12-08 09:00:00
255.347,247.81079,7.536208984375008,2013-12-08 09:30:00
264.396,259.8763,4.51968774414064,2013-12-08 10:00:00
251.258,264.1335,12.875514404296865,2013-12-08 10:30:00
249.895,253.63039,3.7353863525390523,2013-12-08 11:00:00
242.715,252.8508,10.135799560546872,2013-12-08 11:30:00
252.429,246.9785,5.4504996337890645,2013-12-08 12:00:00
256.614,256.79382,0.1798232421875241,2013-12-08 12:30:00
285.034,255.48909,29.54491003417968,2013-12-08 13:00:00
278.093,282.18048,4.087480957031232,2013-12-08 13:30:00
260.886,272.69867,11.812669433593726,2013-12-08 14:00:00
253.815,265.38806,11.573061523437502,2013-12-08 14:30:00
259.557,259.19977,0.35723193359376637,2013-12-08 15:00:00
268.167,265.476,2.690986816406223,2013-12-08 15:30:00
294.046,288.16208,5.883921142578117,2013-12-08 16:00:00
317.78,314.05246,3.7275402832030977,2013-12-08 16:30:00
346.716,341.27414,5.441860595703133,2013-12-08 17:00:00
359.583,360.53485,0.9518510742187232,2013-12-08 17:30:00
373.161,366.14285,7.018147216796876,2013-12-08 18:00:00
381.287,380.73462,0.5523808593749777,2013-12-08 18:30:00
378.633,378.3819,0.25110302734373136,2013-12-08 19:00:00
366.642,372.81796,6.175962646484379,2013-12-08 19:30:00
352.859,349.77103,3.0879733886718554,2013-12-08 20:00:00
335.165,340.64618,5.4811791992187295,2013-12-08 20:30:00
326.859,320.84833,6.0106723632812304,2013-12-08 21:00:00
325.568,314.257,11.311011474609359,2013-12-08 21:30:00
296.446,302.84653,6.400527099609349,2013-12-08 22:00:00
276.109,279.94955,3.8405544433593946,2013-12-08 22:30:00
247.111,244.14969,2.961311279296865,2013-12-08 23:00:00
218.225,214.30257,3.922433471679682,2013-12-08 23:30:00
179.602,182.14194,2.539937255859371,2013-12-09 00:00:00
156.279,155.4435,0.8355032958984339,2013-12-09 00:30:00
134.303,140.96855,6.66555163574219,2013-12-09 01:00:00
114.558,123.585,9.02699908447265,2013-12-09 01:30:00
110.425,111.49555,1.070552062988284,2013-12-09 02:00:00
108.161,108.196144,0.035144104003904886,2013-12-09 02:30:00
102.116,106.59278,4.476781066894532,2013-12-09 03:00:00
101.951,99.493546,2.457454467773431,2013-12-09 03:30:00
97.591,102.93897,5.347972473144537,2013-12-09 04:00:00
99.788,98.826744,0.961255920410153,2013-12-09 04:30:00
106.618,105.87412,0.7438773803710887,2013-12-09 05:00:00
111.025,112.37425,1.3492523193359318,2013-12-09 05:30:00
121.704,130.36841,8.664408203125006,2013-12-09 06:00:00
149.768,141.28532,8.482675903320313,2013-12-09 06:30:00
185.759,174.7026,11.056393798828111,2013-12-09 07:00:00
217.467,209.51752,7.949482910156263,2013-12-09 07:30:00
227.129,223.4329,3.696092895507803,2013-12-09 08:00:00
237.539,236.06252,1.4764847412109248,2013-12-09 08:30:00
238.043,231.38173,6.661270874023444,2013-12-09 09:00:00
222.802,231.92287,9.12086682128907,2013-12-09 09:30:00
213.495,221.74701,8.252009277343745,2013-12-09 10:00:00
209.332,211.93974,2.607743041992194,2013-12-09 10:30:00
207.217,208.28227,1.0652723388671745,2013-12-09 11:00:00
199.192,208.13919,8.947190673828118,2013-12-09 11:30:00
189.45,205.3352,15.885205078125011,2013-12-09 12:00:00
202.257,197.17496,5.08204272460938,2013-12-09 12:30:00
209.685,199.19383,10.491167602539065,2013-12-09 13:00:00
198.767,207.5191,8.752104003906254,2013-12-09 13:30:00
196.627,204.26036,7.633360717773428,2013-12-09 14:00:00
193.334,202.44046,9.106460205078122,2013-12-09 14:30:00
195.813,203.5966,7.783603393554699,2013-12-09 15:00:00
205.766,205.44348,0.32251855468749113,2013-12-09 15:30:00
229.268,232.93843,3.670430786132812,2013-12-09 16:00:00
272.724,262.5883,10.135712646484365,2013-12-09 16:30:00
301.117,308.8173,7.700291259765606,2013-12-09 17:00:00
336.826,333.53278,3.293224121093772,2013-12-09 17:30:00
355.011,360.68832,5.677323974609351,2013-12-09 18:00:00
374.382,371.16998,3.212017089843755,2013-12-09 18:30:00
373.319,377.13422,3.815216308593733,2013-12-09 19:00:00
375.26,369.36417,5.895833740234366,2013-12-09 19:30:00
361.046,362.6532,1.6071982421875077,2013-12-09 20:00:00
344.378,347.00934,2.631338378906264,2013-12-09 20:30:00
337.6,328.45145,9.148553466796898,2013-12-09 21:00:00
312.51,320.9457,8.435709228515634,2013-12-09 21:30:00
300.582,296.72266,3.8593437499999936,2013-12-09 22:00:00
279.564,280.48755,0.9235488281249786,2013-12-09 22:30:00
244.539,247.61565,3.0766463623047002,2013-12-09 23:00:00
210.962,212.69608,1.734075439453136,2013-12-09 23:30:00
176.724,176.8287,0.10470483398438546,2013-12-10 00:00:00
153.069,155.72008,2.651077514648449,2013-12-10 00:30:00
139.688,135.29495,4.393047607421863,2013-12-10 01:00:00
123.005,120.55048,2.454516296386714,2013-12-10 01:30:00
113.691,113.15961,0.5313930664062525,2013-12-10 02:00:00
109.333,109.14811,0.18489056396484216,2013-12-10 02:30:00
106.29,105.456245,0.833754577636725,2013-12-10 03:00:00
109.576,103.3735,6.20250299072265,2013-12-10 03:30:00
108.961,105.11198,3.8490233764648423,2013-12-10 04:00:00
104.995,105.77294,0.7779415893554642,2013-12-10 04:30:00
108.266,110.896095,2.630095275878901,2013-12-10 05:00:00
116.568,115.11466,1.4533378295898416,2013-12-10 05:30:00
133.255,127.36241,5.892588500976558,2013-12-10 06:00:00
160.307,156.79027,3.5167320556640504,2013-12-10 06:30:00
186.283,189.66946,3.386464111328138,2013-12-10 07:00:00
216.885,219.47957,2.5945684814453216,2013-12-10 07:30:00
238.358,228.07191,10.286085327148442,2013-12-10 08:00:00
248.723,244.10396,4.619041870117201,2013-12-10 08:30:00
238.43,237.62086,0.8091351318359443,2013-12-10 09:00:00
224.201,232.29182,8.090824340820319,2013-12-10 09:30:00
224.329,222.51558,1.8134207763671952,2013-12-10 10:00:00
216.523,221.99484,5.471842529296879,2013-12-10 10:30:00
204.004,212.49168,8.487683959960947,2013-12-10 11:00:00
202.791,203.21994,0.4289401855468782,2013-12-10 11:30:00
201.269,200.97351,0.29548925781250546,2013-12-10 12:00:00
205.422,202.65396,2.768038818359372,2013-12-10 12:30:00
204.222,204.76338,0.5413819580078041,2013-12-10 13:00:00
200.629,204.4553,3.826307006835947,2013-12-10 13:30:00
197.347,201.44148,4.094482543945304,2013-12-10 14:00:00
196.848,197.11513,0.2671275634765493,2013-12-10 14:30:00
202.485,204.07893,1.5939337158202989,2013-12-10 15:00:00
212.096,207.35342,4.742575927734379,2013-12-10 15:30:00
241.179,233.37021,7.808791259765627,2013-12-10 16:00:00
283.589,272.94223,10.646769775390624,2013-12-10 16:30:00
311.684,320.46158,8.777578369140599,2013-12-10 17:00:00
333.428,335.03314,1.6051420898437527,2013-12-10 17:30:00
348.346,357.97998,9.633980468749996,2013-12-10 18:00:00
368.069,367.1961,0.8728940429687668,2013-12-10 18:30:00
378.64,369.2474,9.392593994140611,2013-12-10 19:00:00
371.985,374.38547,2.4004675292968614,2013-12-10 19:30:00
348.322,357.46634,9.144339111328122,2013-12-10 20:00:00
335.862,338.36847,2.506469238281227,2013-12-10 20:30:00
331.892,325.43594,6.456056396484371,2013-12-10 21:00:00
316.842,319.50873,2.6667280273437655,2013-12-10 21:30:00
302.026,303.08597,1.0599680175781145,2013-12-10 22:00:00
287.855,287.37268,0.4823193359375182,2013-12-10 22:30:00
247.702,249.17647,1.4744678955078143,2013-12-10 23:00:00
215.58,215.99622,0.4162158203124875,2013-12-10 23:30:00
181.297,182.89064,1.5936402587890655,2013-12-11 00:00:00
155.992,158.88168,2.8896833496093848,2013-12-11 00:30:00
135.838,139.15292,3.314923583984381,2013-12-11 01:00:00
122.964,121.74719,1.2168076171874986,2013-12-11 01:30:00
116.275,115.48765,0.7873519897460994,2013-12-11 02:00:00
114.199,111.16064,3.0383630981445293,2013-12-11 02:30:00
109.069,110.32101,1.2520067749023411,2013-12-11 03:00:00
109.664,107.09135,2.5726532592773452,2013-12-11 03:30:00
110.903,107.67175,3.231247070312506,2013-12-11 04:00:00
108.428,108.11269,0.3153062133789035,2013-12-11 04:30:00
108.968,113.90674,4.9387382812499965,2013-12-11 05:00:00
118.82,118.09884,0.7211611938476494,2013-12-11 05:30:00
136.747,135.38242,1.364584228515639,2013-12-11 06:00:00
167.436,160.77771,6.658290039062507,2013-12-11 06:30:00
211.017,198.86748,12.149522583007808,2013-12-11 07:00:00
234.405,227.66855,6.736451416015626,2013-12-11 07:30:00
253.967,244.21646,9.750538818359388,2013-12-11 08:00:00
244.442,259.22537,14.783372314453118,2013-12-11 08:30:00
233.172,236.63602,3.464016845703128,2013-12-11 09:00:00
230.767,229.58076,1.1862352294921834,2013-12-11 09:30:00
217.942,227.61249,9.670487792968743,2013-12-11 10:00:00
217.416,217.6702,0.2541965332031282,2013-12-11 10:30:00
212.67,213.93198,1.2619763183593875,2013-12-11 11:00:00
211.2,206.93745,4.262545776367176,2013-12-11 11:30:00
220.307,208.56984,11.737160522460925,2013-12-11 12:00:00
220.164,219.6098,0.5541977539062373,2013-12-11 12:30:00
213.113,218.60603,5.493033325195313,2013-12-11 13:00:00
212.342,210.59695,1.745045654296888,2013-12-11 13:30:00
201.572,208.14337,6.571371582031247,2013-12-11 14:00:00
201.46,201.03137,0.42862792968750796,2013-12-11 14:30:00
206.548,206.81393,0.2659343261718732,2013-12-11 15:00:00
220.479,212.75731,7.721691040039076,2013-12-11 15:30:00
245.466,238.98465,6.481350341796883,2013-12-11 16:00:00
288.39,275.187,13.202988281249986,2013-12-11 16:30:00
320.341,316.46786,3.873135009765633,2013-12-11 17:00:00
340.105,341.43448,1.3294787597656068,2013-12-11 17:30:00
349.641,358.25906,8.618063720703105,2013-12-11 18:00:00
374.553,366.21036,8.342642333984372,2013-12-11 18:30:00
391.149,378.11807,13.030927490234376,2013-12-11 19:00:00
384.545,385.63553,1.090528564453109,2013-12-11 19:30:00
375.15,365.26416,9.885839843749977,2013-12-11 20:00:00
361.385,358.22577,3.159230957031241,2013-12-11 20:30:00
338.3,341.471,3.1710083007812386,2013-12-11 21:00:00
327.781,325.85196,1.929040771484381,2013-12-11 21:30:00
319.057,310.65106,8.405937988281266,2013-12-11 22:00:00
297.384,297.22717,0.15682714843751455,2013-12-11 22:30:00
267.668,257.51578,10.152222412109381,2013-12-11 23:00:00
233.188,229.76942,3.4185755615234257,2013-12-11 23:30:00
194.854,195.53421,0.6802102050781116,2013-12-12 00:00:00
162.77,163.23122,0.46121643066405227,2013-12-12 00:30:00
144.475,139.96883,4.506173706054682,2013-12-12 01:00:00
129.513,126.02633,3.4866709594726615,2013-12-12 01:30:00
121.208,120.76701,0.4409864501953109,2013-12-12 02:00:00
111.851,114.628746,2.7777460327148447,2013-12-12 02:30:00
110.203,109.15466,1.048336914062503,2013-12-12 03:00:00
112.0,107.76945,4.230552673339844,2013-12-12 03:30:00
112.387,110.46373,1.923270141601563,2013-12-12 04:00:00
110.337,110.0016,0.3353978271484408,2013-12-12 04:30:00
115.636,113.81675,1.8192504272460894,2013-12-12 05:00:00
120.06,121.580154,1.5201544189453102,2013-12-12 05:30:00
139.423,136.3241,3.098903320312502,2013-12-12 06:00:00
169.193,163.58449,5.6085120849609496,2013-12-12 06:30:00
194.585,204.49823,9.913229980468742,2013-12-12 07:00:00
228.578,223.55191,5.026089599609378,2013-12-12 07:30:00
259.972,241.24435,18.727645751953105,2013-12-12 08:00:00
254.013,259.79147,5.77847338867187,2013-12-12 08:30:00
238.469,243.09438,4.625375610351568,2013-12-12 09:00:00
232.307,231.75517,0.5518272705078004,2013-12-12 09:30:00
224.657,227.3819,2.7248969726562393,2013-12-12 10:00:00
212.674,221.24724,8.573238159179681,2013-12-12 10:30:00
211.84,209.47952,2.3604772949218784,2013-12-12 11:00:00
215.508,209.3063,6.201695068359385,2013-12-12 11:30:00
216.057,216.22493,0.16792980957032455,2013-12-12 12:00:00
226.05,218.63011,7.419888305664074,2013-12-12 12:30:00
219.445,223.65678,4.211784057617194,2013-12-12 13:00:00
220.215,219.60138,0.6136206054687534,2013-12-12 13:30:00
213.053,215.236,2.1829924316406277,2013-12-12 14:00:00
210.683,209.20874,1.4742597656249927,2013-12-12 14:30:00
207.812,211.13899,3.3269923095703007,2013-12-12 15:00:00
215.863,213.37619,2.4868098144531245,2013-12-12 15:30:00
241.198,233.33304,7.8649616699218825,2013-12-12 16:00:00
287.136,277.04736,10.088636718750024,2013-12-12 16:30:00
316.135,322.00916,5.874155273437509,2013-12-12 17:00:00
342.344,343.31973,0.9757326660156309,2013-12-12 17:30:00
340.522,362.90826,22.38626416015626,2013-12-12 18:00:00
368.719,364.77194,3.947057861328119,2013-12-12 18:30:00
362.121,373.63876,11.517763427734394,2013-12-12 19:00:00
360.234,368.5669,8.33289453125002,2013-12-12 19:30:00
344.181,352.1614,7.980407470703142,2013-12-12 20:00:00
335.898,341.88397,5.985972167968725,2013-12-12 20:30:00
316.484,324.89288,8.40888330078127,2013-12-12 21:00:00
314.651,308.23553,6.4154653320312605,2013-12-12 21:30:00
304.023,300.9173,3.1057026367187746,2013-12-12 22:00:00
289.767,287.36774,2.399263183593746,2013-12-12 22:30:00
262.499,258.6675,3.8314890136718986,2013-12-12 23:00:00
251.045,229.20857,21.836427612304675,2013-12-12 23:30:00
222.104,211.85309,10.250911621093763,2013-12-13 00:00:00
187.232,187.96974,0.7377418212890632,2013-12-13 00:30:00
157.783,157.02975,0.753245361328112,2013-12-13 01:00:00
135.732,138.30846,2.576456420898438,2013-12-13 01:30:00
127.393,125.30487,2.0881293945312507,2013-12-13 02:00:00
115.186,117.699135,2.513134826660149,2013-12-13 02:30:00
108.381,110.55,2.1690030517578123,2013-12-13 03:00:00
105.702,108.333694,2.6316944580078143,2013-12-13 03:30:00
108.917,108.302864,0.6141359252929703,2013-12-13 04:00:00
106.257,107.64124,1.3842429809570262,2013-12-13 04:30:00
109.162,115.48525,6.323252380371088,2013-12-13 05:00:00
117.464,119.154175,1.6901748046875014,2013-12-13 05:30:00
129.121,134.42155,5.300554565429678,2013-12-13 06:00:00
153.869,154.66597,0.7969698486328127,2013-12-13 06:30:00
188.144,183.14534,4.998660034179693,2013-12-13 07:00:00
221.341,219.94206,1.3989376220703207,2013-12-13 07:30:00
252.293,240.37798,11.915024536132819,2013-12-13 08:00:00
252.385,257.56906,5.184061279296884,2013-12-13 08:30:00
240.772,245.14584,4.373843505859384,2013-12-13 09:00:00
242.504,237.08972,5.414278320312491,2013-12-13 09:30:00
234.581,234.98679,0.40578588867188614,2013-12-13 10:00:00
226.31,229.36111,3.0511145019531227,2013-12-13 10:30:00
218.454,224.06384,5.609842773437492,2013-12-13 11:00:00
211.045,219.51653,8.4715252685547,2013-12-13 11:30:00
210.133,214.59718,4.464183227539053,2013-12-13 12:00:00
221.103,214.12422,6.978778198242196,2013-12-13 12:30:00
220.037,223.17499,3.137987792968744,2013-12-13 13:00:00
224.698,222.74673,1.9512653808593825,2013-12-13 13:30:00
220.998,225.10541,4.1074077148437595,2013-12-13 14:00:00
210.535,220.0992,9.564197387695316,2013-12-13 14:30:00
227.406,214.65656,12.749444824218756,2013-12-13 15:00:00
235.438,231.1495,4.288494384765613,2013-12-13 15:30:00
261.596,252.64285,8.953147216796879,2013-12-13 16:00:00
301.351,292.27417,9.076830078124999,2013-12-13 16:30:00
323.21,323.9688,0.7588110351562705,2013-12-13 17:00:00
336.014,344.92407,8.91007226562499,2013-12-13 17:30:00
346.17,352.85516,6.685163574218734,2013-12-13 18:00:00
366.393,364.52484,1.8681586914062223,2013-12-13 18:30:00
363.997,366.94272,2.945718505859361,2013-12-13 19:00:00
360.888,366.7388,5.850800048828148,2013-12-13 19:30:00
346.788,343.52594,3.262060058593761,2013-12-13 20:00:00
324.609,334.7071,10.09809228515627,2013-12-13 20:30:00
317.916,313.727,4.189010253906247,2013-12-13 21:00:00
307.412,306.55978,0.8522160644531027,2013-12-13 21:30:00
286.542,295.854,9.312003906250027,2013-12-13 22:00:00
281.789,274.8452,6.943785156249987,2013-12-13 22:30:00
253.983,256.4417,2.458711425781246,2013-12-13 23:00:00
214.899,234.13736,19.238359619140624,2013-12-13 23:30:00
197.272,193.87288,3.399120971679679,2013-12-14 00:00:00
169.897,180.21895,10.321948364257821,2013-12-14 00:30:00
148.616,154.737,6.120999511718736,2013-12-14 01:00:00
134.669,136.36375,1.6947542724609264,2013-12-14 01:30:00
124.563,127.23373,2.6707265014648414,2013-12-14 02:00:00
121.589,118.04902,3.5399811401367174,2013-12-14 02:30:00
114.64,114.24892,0.39108337402343807,2013-12-14 03:00:00
110.924,109.82789,1.0961115112304753,2013-12-14 03:30:00
107.716,107.9489,0.23289831542969353,2013-12-14 04:00:00
104.955,105.52515,0.5701464843750017,2013-12-14 04:30:00
102.94,108.069435,5.1294351196289085,2013-12-14 05:00:00
106.912,110.55748,3.6454798583984314,2013-12-14 05:30:00
119.978,116.74566,3.2323411254882757,2013-12-14 06:00:00
139.638,136.90692,2.7310786132812552,2013-12-14 06:30:00
157.364,163.36197,5.997968994140621,2013-12-14 07:00:00
190.057,183.25572,6.8012779541015504,2013-12-14 07:30:00
206.99,214.45708,7.467077026367178,2013-12-14 08:00:00
232.49,226.41518,6.074823608398447,2013-12-14 08:30:00
238.651,240.77815,2.127152465820302,2013-12-14 09:00:00
253.093,243.61835,9.47465283203124,2013-12-14 09:30:00
233.845,252.0207,18.175706176757814,2013-12-14 10:00:00
233.561,237.85936,4.2983597412109305,2013-12-14 10:30:00
233.296,233.60403,0.30803442382813273,2013-12-14 11:00:00
233.314,232.11145,1.202549804687493,2013-12-14 11:30:00
227.364,234.82338,7.459379516601558,2013-12-14 12:00:00
235.521,231.08829,4.432712646484362,2013-12-14 12:30:00
238.735,233.9694,4.765593872070326,2013-12-14 13:00:00
245.005,239.9591,5.0458935546874955,2013-12-14 13:30:00
236.286,241.81374,5.527735961914061,2013-12-14 14:00:00
234.412,232.64784,1.7641575927734436,2013-12-14 14:30:00
241.697,239.09271,2.6042875976562527,2013-12-14 15:00:00
261.63100000000003,243.97266,17.65834375000003,2013-12-14 15:30:00
284.163,278.90475,5.258245361328136,2013-12-14 16:00:00
310.409,309.20236,1.2066379394531168,2013-12-14 16:30:00
333.212,332.6318,0.5801945800781141,2013-12-14 17:00:00
345.521,354.115,8.593990234374985,2013-12-14 17:30:00
344.755,357.80585,13.050847167968755,2013-12-14 18:00:00
352.699,363.67996,10.980962158203113,2013-12-14 18:30:00
356.413,358.39243,1.979425537109364,2013-12-14 19:00:00
347.464,362.4158,14.951802001953126,2013-12-14 19:30:00
342.58,337.07867,5.501325683593734,2013-12-14 20:00:00
324.255,330.84576,6.5907641601562545,2013-12-14 20:30:00
303.596,314.23074,10.634743408203121,2013-12-14 21:00:00
299.379,297.4625,1.916506103515644,2013-12-14 21:30:00
283.39300000000003,285.80075,2.407750732421846,2013-12-14 22:00:00
277.269,274.73767,2.5313291015625055,2013-12-14 22:30:00
247.961,249.48422,1.5232224121093623,2013-12-14 23:00:00
234.858,222.00429,12.853712280273442,2013-12-14 23:30:00
207.435,208.15565,0.7206549072265602,2013-12-15 00:00:00
185.163,179.73308,5.429921997070323,2013-12-15 00:30:00
161.352,159.63158,1.7204234619140664,2013-12-15 01:00:00
140.405,142.06432,1.6593157958984364,2013-12-15 01:30:00
126.997,128.54855,1.5515534667968751,2013-12-15 02:00:00
121.424,121.4575,0.033496643066399656,2013-12-15 02:30:00
118.972,116.381325,2.590675231933588,2013-12-15 03:00:00
116.162,112.840385,3.3216145629882874,2013-12-15 03:30:00
112.23,110.78467,1.445332031250004,2013-12-15 04:00:00
108.817,108.7234,0.09360369873046182,2013-12-15 04:30:00
107.758,108.64479,0.8867906494140669,2013-12-15 05:00:00
110.358,109.59374,0.7642576293945353,2013-12-15 05:30:00
120.114,117.0375,3.0765015258789106,2013-12-15 06:00:00
130.931,130.8634,0.0675966796875116,2013-12-15 06:30:00
141.716,146.80879,5.092792114257804,2013-12-15 07:00:00
177.929,167.3574,10.571593383789065,2013-12-15 07:30:00
