Actual,Predicted
253.815,258.60572922375763
259.557,253.83316633416348
268.167,261.46772278703816
294.046,270.23728729218044
317.78,297.3483949255773
346.716,322.8959327435008
359.583,346.4928858807739
373.161,358.14672442172923
381.287,369.9462047544804
378.633,376.05797289800444
366.642,370.11606198880804
352.859,357.44043555391806
335.165,344.3565753306525
326.859,324.5051157225546
325.568,315.4497381591385
296.446,308.67997671195553
276.109,286.88599321685945
247.111,265.0718431269212
218.225,236.46567794567824
179.602,209.9450672971894
156.279,177.2298476510239
134.303,155.04127260521352
114.558,133.00040549078412
110.425,114.82584725026818
108.161,110.59429663790523
102.116,107.32850707902598
101.951,102.20372850295398
97.591,100.27133200216868
99.788,95.86091416205491
106.618,96.2183761825586
111.025,102.96442513008635
121.704,107.41056809864054
149.768,120.55037612199757
185.759,145.01419969062965
217.467,177.14159094949437
227.129,207.22879426712439
237.539,221.12020706187573
238.043,235.9485150376254
222.802,243.7247808795515
213.495,235.36466957219076
209.332,224.6187875749004
207.217,221.31274944754975
199.192,217.3356288037699
189.45,214.38106478885064
202.257,209.8024269473266
209.685,224.83292937943972
198.767,228.24620222827522
196.627,216.87079575856464
193.334,214.32219183486984
195.813,213.42161046966282
205.766,218.40851629956143
229.268,232.49336403979152
272.724,257.01302410978644
301.117,295.9035208349047
336.826,319.0529929534773
355.011,346.94442043608876
374.382,361.81706240599567
373.319,373.77542399297397
375.26,368.3798081141731
361.046,364.7150699845213
344.378,349.18305850064564
337.6,333.5881393239797
312.51,327.87669460205257
300.582,301.3969939195325
279.564,287.0817194439934
244.539,262.4926358501883
210.962,228.95377079234675
176.724,204.18347723803393
153.069,173.0567214383896
139.688,149.2763015083365
123.005,132.96858049080777
113.691,119.18780861944656
109.333,112.04872763944412
106.29,106.58766917326203
109.576,104.18549672630893
108.961,104.39125733389032
104.995,104.1629965890104
108.266,102.86243003267272
116.568,106.71608865602904
133.255,115.28044630789273
160.307,135.90322810722583
186.283,165.16120820972748
216.885,193.2765865240024
238.358,218.20244103467698
248.723,236.9496556390327
238.43,245.79169056098175
224.201,236.51550334955604
224.329,224.78665280451872
216.523,222.51511664730208
204.004,216.19195267002686
202.791,204.96054772781554
201.269,201.7994072932819
205.422,204.79581776103694
204.222,211.76165896496374
200.629,207.24381667834268
197.347,202.301381714841
196.848,198.55516662641656
202.485,199.00025546054695
212.096,206.3235298626212
241.179,221.2356008250958
283.589,254.98835978126945
311.684,293.3429270276698
333.428,323.2783921255981
348.346,343.65040442987015
368.069,359.77069854869205
378.64,371.90404483878626
371.985,378.4068169841645
348.322,368.292838669537
335.862,346.2782735297442
331.892,334.9181377586143
316.842,325.0365728548867
302.026,308.6543836629911
287.855,291.04357000188566
247.702,268.6860373407212
215.58,229.92821157078188
181.297,206.23552326589126
155.992,174.68636263222888
135.838,151.72771425243982
122.964,131.86164674445016
116.275,119.8702095094015
114.199,113.97639366246175
109.069,110.76414024642904
109.664,108.27885966430911
110.903,107.68143039456214
108.428,107.55957831306219
108.968,107.02357721807303
118.82,110.12552022559295
136.747,121.9182909284241
167.436,143.97451272371595
211.017,174.44460849016218
234.405,214.85254656240045
253.967,236.89455327037243
244.442,253.74947559392737
233.172,244.12635628243552
230.767,231.24438284171467
217.942,228.4441078409621
217.416,217.34344785579583
212.67,212.80881030700436
211.2,208.5906930643391
220.307,205.86571205803858
220.164,214.2017762486545
213.113,213.98347766384794
212.342,207.29737059401432
201.572,205.23033075013873
201.46,197.64126164519521
206.548,198.95672650482436
220.479,205.93459073740772
245.466,225.09878166658407
288.39,257.5837658198524
320.341,296.1477317843397
340.105,326.69830739465397
349.641,345.2411672905862
374.553,358.89860065078085
391.149,377.9339739308331
384.545,387.2424408312419
375.15,374.4714221003434
361.385,363.2344334985655
338.3,351.94733985754567
327.781,330.12918203319134
319.057,317.454229051306
297.384,305.77251628943634
267.668,276.4305553719669
233.188,244.58041817440275
194.854,219.68066611780037
162.77,184.9351550973642
144.475,156.278595371173
129.513,138.98085003656178
121.208,125.88429210288449
111.851,119.40398393177398
110.203,111.03696321393245
112.0,110.39572004471489
112.387,111.45592333994152
110.337,110.65200253621764
115.636,109.28773476547744
120.06,116.33646711570348
139.423,125.4131384307255
169.193,149.37903311583153
194.585,183.42912487564018
228.578,209.6462084997788
259.972,239.2376067267642
254.013,258.27250811150805
238.469,249.77057394323182
232.307,237.50950098438588
224.657,229.34958532158478
212.674,223.43953286661352
211.84,212.6053102008604
215.508,211.51971294789058
216.057,215.98949449218478
226.05,216.67229175877654
219.445,220.75823565543342
220.215,215.82538181724252
213.053,212.53902559050374
210.683,207.69402160620567
207.812,207.63882205968466
215.863,210.55167190697657
241.198,225.1518586125104
287.136,257.92338877914403
316.135,299.5557704613401
342.344,326.3460180789608
340.522,347.3415177040456
368.719,354.9549971312191
362.121,378.867033284301
360.234,371.99720245220647
344.181,365.5284760427346
335.898,349.8408804173723
316.484,336.9956743207258
314.651,319.7851032842325
304.023,314.3499131751431
289.767,299.881820745999
262.499,277.99651895794966
251.045,247.23485481059188
222.104,236.44303619339036
187.232,205.82006908844627
157.783,175.2306883184566
135.732,150.2744968440057
127.393,132.24179919491226
115.186,123.85233424982248
108.381,114.40893495623996
105.702,110.47748328305181
108.917,108.50521596617612
106.257,109.85087693246595
109.162,109.23570578497164
117.464,113.30157480746237
129.121,125.50747711159691
153.869,144.46113592208388
188.144,171.54847830710733
221.341,206.04014733371207
252.293,238.309842541279
252.385,256.31630140593273
240.772,250.53259082504215
242.504,240.84884931431696
234.581,238.25016754686033
226.31,229.51847063711583
218.454,222.9363947839589
211.045,218.6423382981055
210.133,214.27086214649665
221.103,216.50096920177626
220.037,220.8532507690422
224.698,220.29015186255947
220.998,219.9567576725857
210.535,216.81765536966924
227.406,209.05265521050606
235.438,223.74451446101753
261.596,238.0446635989956
301.351,272.26116542869954
323.21,309.2936854397275
336.014,332.99813378336614
346.17,341.39951688587666
366.393,358.3587378257391
363.997,370.9491312156599
360.888,368.2386593322118
346.788,360.3559255167643
324.609,347.42073812673755
317.916,324.7132701887275
307.412,318.8188554131666
286.542,307.6317812386542
281.789,287.8126178662585
253.983,273.8573079849075
214.899,249.14022726365744
197.272,222.54723236466862
169.897,198.1320978073494
148.616,169.57025578569284
134.669,147.85620002795153
124.563,135.07710624007112
121.589,124.0511467552265
114.64,119.5506885978686
110.924,114.31868153997948
107.716,112.379238406882
104.955,109.31689548887634
102.94,108.37478007677991
106.912,109.82376010704513
119.978,117.08983116536204
139.638,135.46982648645874
157.364,160.15197696862234
190.057,184.41420063211902
206.99,217.32020798443236
232.49,228.07713629186236
238.651,239.9003389664423
253.093,243.92672261804358
233.845,250.1572608298528
233.561,233.96205377574077
233.296,231.02151767133316
233.314,229.03352799519485
227.364,228.3847275313861
235.521,228.42079968513033
238.735,232.4978550446673
245.005,236.00048630907776
236.286,238.0308976254023
234.412,229.0266203732953
241.697,231.88288934666298
261.63100000000003,239.68845005009382
284.163,262.15867742132264
310.409,292.4802940916263
333.212,318.2578251108763
345.521,339.35623451625975
344.755,349.82530345650594
352.699,357.55024343092396
356.413,361.1253034639817
347.464,362.5288344299868
342.58,350.73202524556916
324.255,340.45174780257094
303.596,324.24245065153707
299.379,307.38326650599527
283.39300000000003,297.2859782037044
277.269,284.0655826869256
247.961,269.2626278966653
234.858,237.65867706694013
207.435,232.15936300292944
185.163,203.05726719792347
161.352,179.1612411208992
140.405,157.42537998565504
126.997,139.47911916899375
121.424,128.65531879439885
118.972,121.9392470799249
116.162,119.00111952720906
112.23,116.0679067415862
108.817,112.42477984465634
107.758,109.40167303200089
110.358,110.55108630218223
120.114,116.5970336391279
130.931,130.87695274383037
141.716,145.7450179523437
177.929,165.16067821655523
200.483,196.3333878289134
234.42,218.5577482488116
248.957,241.36853911514422
282.05,255.25663018128995
292.864,270.5762405313642
296.608,276.8935114415235
295.176,278.13356386185126
299.682,276.48123796050834
311.812,277.2101042510194
313.457,288.4952274590423
329.819,289.92755841120265
332.263,302.93330157765286
318.303,301.2603370176971
319.877,290.4680844455695
319.641,294.59055049509834
331.248,300.77280111742925
334.31,316.751498150375
359.904,329.76208112820245
362.935,354.74420244894577
333.842,361.388408048507
343.186,342.3353033676209
356.669,352.58572915102195
354.64,361.95202470388597
347.129,357.78593733635057
335.102,349.73923511834846
315.624,334.5869367159902
300.721,314.7699255335506
292.793,302.7548596658628
276.897,290.681477903492
264.228,277.98302991272044
239.67,258.36775676164666
219.733,234.91019488134205
186.568,215.85766603494864
164.84,185.14115800611893
141.831,161.6958758880867
124.21,139.28450099099803
113.093,122.50220996328207
108.375,113.31883361733318
108.117,108.48533785242489
103.336,107.2286707431069
99.356,102.27131874527376
102.099,98.43762547170901
106.572,99.35706640305654
111.329,103.41322820695918
120.466,110.07366149985792
146.983,120.90689925251903
175.481,142.62741790836193
214.033,174.6551194617131
237.037,207.66254896007243
256.897,234.80436768759688
234.936,252.25761346731977
224.099,248.44163198329883
227.099,242.26921856546832
235.568,245.36164453973862
220.585,250.2094078586458
205.345,241.65849127451978
208.504,234.14651846998768
215.431,237.52343690300847
215.476,246.71916117195383
215.708,248.08058211939135
205.84,243.16313763328625
208.827,236.98061843486667
205.4,239.2007193084983
210.766,242.05853434157876
236.383,248.08618378058267
279.111,274.6588631927681
310.542,305.43343826656576
326.128,319.1062745978953
334.809,331.607000901671
352.19,341.8999581998098
366.781,352.7757989794252
356.28,359.54128510424346
344.656,348.3023070043381
327.234,333.4335418681127
329.994,315.38982507179935
315.546,314.59704502173145
299.447,298.64484420687154
282.387,283.8086298242898
244.693,262.48030484957053
216.022,230.64086500366676
182.1,210.55241951619217
153.892,179.91630258530844
136.218,152.13591112195098
119.523,133.5564161382272
109.6,117.71448603639638
106.359,109.30069203595369
104.791,106.4444630696266
102.47,103.79867074016076
101.733,100.3453824058036
101.812,100.33505316788018
103.515,101.14979573728503
117.202,103.84458759649382
127.178,115.94430914298862
158.815,131.03268779725326
181.754,160.64801267289437
222.052,190.026575795823
243.58,224.87556508555133
249.658,247.8183411917901
242.602,246.46136855371142
227.537,241.6214829216761
214.687,233.02380029052463
217.677,227.25640401331515
222.217,224.42652125259227
210.849,223.49702403097356
213.703,217.49066764274002
221.37,221.49178894670246
217.338,227.61271865691455
223.228,225.20895140588416
225.022,224.62450331195123
210.71,226.80083251696067
225.99,215.85243499792904
226.612,228.52446410314192
253.734,236.04976643831705
296.544,268.4590301083532
329.739,305.6556650805352
353.158,329.55941267806236
359.858,347.98882169634317
380.203,358.5972479675386
386.374,375.664589987971
380.559,376.13267849630563
364.721,367.4926705717427
353.19,350.3160548121547
322.495,341.70192128629753
320.512,316.52152283688224
300.356,308.7959195571084
282.36,289.44738064269825
251.397,264.181601970561
220.467,233.70993841124516
187.397,211.3799135281072
158.076,179.47937569389958
141.788,152.51820158044777
123.466,135.39068232369598
114.101,118.98626670615147
112.383,111.41300000788328
109.876,109.36240557072162
109.971,106.59152145420094
99.534,105.67454721814778
99.5,99.0205643378088
102.251,99.45656771669378
115.344,105.60037241322131
126.483,117.51119480413752
155.902,136.25224624992234
187.635,164.3833984536214
222.236,200.31235395360594
242.398,231.00828935533062
236.931,247.88841265962787
227.393,239.90325988532499
226.238,228.3326611807171
220.514,223.7440540970888
211.438,221.55411117047268
204.441,215.09710754548865
203.402,205.88474623706313
204.15,205.87576920011324
213.899,209.1758326752681
220.632,214.07338581409633
215.796,220.2476080125364
210.835,216.26978541500483
217.886,209.1617598824409
211.12,217.47809547448256
222.427,213.6449080399363
248.518,230.7063412876621
279.733,263.9804452189594
311.086,296.4873296539763
331.695,325.3214790837761
344.479,341.2356940999239
373.218,357.03472122287144
372.603,378.71195372945886
375.485,375.7153254446905
362.604,371.6689053520156
340.717,358.2914381408285
325.113,334.8580034861494
318.238,322.659145987369
305.083,310.51545149885646
286.382,295.15731666913564
262.062,270.173313227825
221.622,242.7001952397255
187.811,214.24348910427625
157.009,180.9739523688117
139.324,153.9174845860933
119.134,135.50664606956974
110.851,118.15084656031404
106.5,111.89686718513242
104.459,107.74933044361629
105.831,106.22947244942283
105.715,103.66181368011951
105.395,103.56296692799368
105.955,103.84590904591933
119.938,109.13738691376135
133.193,122.02281012899095
171.739,141.94746567386397
196.791,178.13926190943127
227.667,208.16214406674922
261.166,235.84929192676665
262.778,257.0417705939073
258.489,254.31779888669817
248.914,249.78423932768547
236.144,240.21941359682765
242.54,229.38756719882608
245.377,231.56366501669552
222.547,232.11527743802645
235.409,216.9575582746647
235.697,228.9137468999397
234.693,230.21788423344444
230.077,228.67740175281725
226.238,223.91339604547656
227.086,222.0904891165989
224.074,221.6363760627964
238.927,222.8853634636318
269.157,242.11745791024933
307.252,274.83461207347693
342.16,311.5492346664478
358.073,342.6606640134769
364.655,357.0355834679202
386.363,371.3877949519688
398.868,385.76756750524964
392.415,394.3881403418028
374.422,384.62462530375933
364.405,365.4507976385204
348.394,351.22925187650856
347.247,338.47653852953886
337.688,331.76383550695664
311.0,318.5000580309037
278.25,290.6941773338758
243.14,254.6938118452806
206.345,229.6041647715791
182.601,193.77209027897428
157.325,171.07060500347177
138.466,146.87628645307146
122.444,130.71396206917012
115.175,118.66306904203864
111.569,112.58749448376163
114.244,110.56499817170963
112.12,110.93694056412292
112.253,109.41044198882219
112.532,109.45387868274216
120.744,114.77065512685779
130.528,124.55746298161164
156.126,144.6523276967721
186.884,171.1667257147223
215.935,203.43927284039236
238.684,233.62898691442183
251.79,248.71313576017764
248.597,254.93328239382186
236.829,250.00498654626682
232.805,237.63672773521344
227.966,236.00155678068109
225.979,232.57845548625872
217.138,224.68556240066803
218.194,222.14123610084206
222.618,223.80567284257364
212.805,226.66009026557043
218.84,218.42412604505805
214.081,220.49254852540923
198.388,218.24742447526611
209.92,205.97451232029388
216.516,218.8838418886098
238.522,233.77136115836717
286.657,261.9771754995777
313.966,306.19388852469115
326.62,330.6551864990638
351.943,341.6225652266651
375.437,367.1331331578517
368.692,385.769130087461
353.439,379.6767630299787
343.39,362.84944453052185
331.819,351.37561366181944
323.3,337.3267852207506
316.123,330.72623141761085
311.579,321.6477851009888
287.57,309.39198111028736
260.00600000000003,281.5800071083014
232.889,249.7372833713999
195.219,229.23307992492525
171.104,194.7809497956914
157.722,169.59856194037164
141.218,153.56103301720353
130.867,136.86835835616515
118.388,127.5366310275892
115.358,117.61082234883428
113.67,116.48370368117867
110.902,114.32773635765318
105.925,112.52131256327131
108.033,108.93642280509249
114.619,113.92707612945203
118.054,121.86531792816834
131.074,134.9018937617412
149.509,154.16451905115068
177.626,177.45970658213406
216.653,205.1547347630705
243.755,234.93233061494556
241.384,251.2133592161855
249.062,245.43444320724632
257.814,247.8063046809392
260.106,252.77285684150806
251.24,253.5267735941077
264.742,243.05763598788238
265.604,252.9804458959855
279.769,254.78204465946797
284.488,260.80649735339864
287.072,265.18016274854585
287.228,264.7018564856635
273.775,260.3217055405778
266.922,253.90746077528402
279.993,252.47709474731616
295.175,269.60977997098814
316.477,296.73285506145385
333.071,321.29871113804325
337.202,337.31915392088797
357.013,347.41990948186015
366.514,369.1618395945842
356.991,374.2232079099582
346.748,362.99233305216194
332.796,351.3166657562241
329.063,337.8804370437638
297.64300000000003,331.1427204931057
294.286,308.15312026220624
287.015,303.3696401346202
282.812,289.3589042814425
267.725,275.40217361703867
237.19,254.5668027931922
207.082,231.09977981459525
177.858,202.14454010658045
162.943,176.26880860355143
139.145,160.01497602388872
128.838,139.4407918120418
123.054,128.39396283821182
114.343,122.95252379899914
111.425,116.93559525941629
109.476,113.60336041557453
103.507,110.91504526731117
103.135,107.16906682240342
108.586,109.54170591117902
114.641,114.58748773876785
127.26,124.58472400145361
143.814,140.51310488398235
164.446,162.09591646475232
190.38,188.52117359371243
218.855,214.63312164623812
253.966,232.13480498036643
263.508,256.56430025413897
265.371,264.59682800332234
264.744,266.0524853092543
257.388,262.5078317992693
252.105,260.6946382258775
257.413,257.10895670714274
270.248,265.0572311465867
271.565,273.63168606158126
266.266,275.7882513867445
259.235,271.48894623490753
250.136,261.62991998143616
260.159,254.24336631026156
263.457,265.20712950056395
289.217,273.23637048845467
313.48,300.64858872579373
340.116,323.4627700519741
355.296,343.4436884769061
361.008,360.9688845769008
355.24,369.53186584409775
361.392,361.9769246340477
367.532,361.8115199949324
363.044,360.6195070738503
358.443,355.5670519843169
328.67900000000003,342.397287481959
324.667,321.0482415235505
307.165,315.48264760775817
293.194,300.54179647702813
270.224,284.1133318199155
233.536,257.7925353807032
192.774,225.06939569503965
167.204,187.59862165232778
150.787,164.80923222491404
125.872,145.72590196559892
117.714,124.95243365958616
114.482,116.81612161768972
112.636,111.50621986534324
109.499,109.30830106385338
109.586,106.00136729400313
108.166,103.90621788073916
110.96,102.59323611950781
116.832,106.55362156293116
128.482,112.00788517941623
153.009,124.40697704220592
176.318,146.51496996745695
197.989,170.2641808546205
224.57,194.98573396513805
250.934,223.0760125604192
249.003,249.92609488497348
239.587,252.06417750944607
253.184,246.70592356128546
257.296,255.76180320287403
247.306,255.20057180656323
242.192,248.27502839712378
247.533,246.05179081398467
245.866,254.52382225414908
257.254,253.79690588267982
261.637,260.08113985347666
270.4,260.56925021263385
269.245,262.58882624138096
263.91700000000003,263.6364237654476
273.364,262.18622207229555
299.098,276.69336771221367
307.162,302.55699479133784
336.858,316.5239121863358
362.399,340.9179600827663
379.167,360.8337673024415
392.386,371.1913641787871
387.11,380.4642078477491
378.78,377.809769854965
356.508,369.3419838905236
332.436,352.91472671444353
325.909,325.27041875325517
311.328,319.5024901852885
300.38,303.78265321093284
289.052,292.1748215684984
263.402,276.37153158926606
228.383,246.22274400066703
209.005,219.48401034885643
185.877,196.724319894497
163.597,174.92836028166906
137.359,150.91737239530278
123.075,129.8295922018221
116.97,118.91074301113075
113.12,113.13615635279433
113.882,109.41621785962268
112.028,109.34043521451737
111.427,107.16702034174506
109.361,107.1094588460324
119.328,107.88202715763018
125.692,117.92809849751532
149.407,130.2516155752603
166.907,153.67976104964055
189.223,173.29924500905932
218.458,197.54644510459093
242.786,226.97437516969055
252.592,245.24853312461352
262.228,249.89756226351338
249.358,259.9023064379129
262.861,252.46873598807423
249.62,257.51079533842267
262.758,246.77806914930144
268.431,257.03789478731085
266.49,261.4420741026087
268.103,263.07176090376925
272.753,264.90911183088804
276.484,269.43381509988296
269.654,270.77607560855176
265.686,265.18797639063587
275.861,265.5302041961702
286.324,281.4605258612138
312.452,292.84285677227547
338.27,320.55808437909184
367.646,346.30089420000445
371.201,370.6384479588819
373.807,376.22941372523906
382.58,376.57356304416
381.812,380.5735633385211
357.042,372.9091607969817
343.538,349.2207178514582
321.363,335.34357201685907
317.096,316.12479580812135
308.336,308.2030989255527
289.823,297.9318336740856
259.571,275.8982887516539
235.139,242.6077419312033
206.482,228.06824599408301
182.654,200.21815928822045
164.989,176.18770564700054
149.432,154.764532259903
134.63,139.1950840197988
129.274,127.30998488447878
122.686,122.0401133883912
118.822,117.59033594669589
114.661,114.07196420376093
114.731,111.00262225548698
117.144,110.25682809771024
120.03,115.20933010156301
123.725,119.54578175080326
133.082,130.95926638122742
151.41,143.82307906491022
174.308,164.28357466268028
209.293,189.73528351919384
253.629,222.19033846763728
282.656,253.77847541091046
290.238,274.9266937580261
297.829,277.035090115147
301.396,286.247081647388
310.851,283.49127320406853
320.818,293.0117435867047
327.586,301.25272456615755
330.964,305.00724450912844
344.36,308.2514775384144
354.037,318.81691443315106
353.53,326.61581992102447
337.594,324.1918217698968
319.013,311.5463020445868
300.562,302.9212145424784
301.727,295.4894872952989
305.618,304.4089712029273
311.808,316.5437662150463
302.62,331.2770913646074
297.298,327.2612367519589
309.875,325.6413531346585
308.989,335.5844138783308
301.152,334.0355911472042
300.471,319.40047799678985
287.233,312.99408841141405
284.993,296.91651944207183
283.514,292.94220737331455
282.052,288.08984336813387
266.576,280.8723380048908
250.854,259.3151246252078
224.709,238.85215513746672
207.709,222.4227598028279
182.163,202.3201803741563
157.231,177.96738355755
138.492,154.70833064414074
126.408,136.39995558106781
117.897,126.35452082939439
115.707,118.09006133224143
111.435,115.63063365481781
106.927,111.049597923082
105.488,108.05654384460071
107.687,107.21156082475459
109.741,110.40818688480559
118.077,112.97797185485727
127.558,123.28643909129055
138.249,135.95055828870827
156.445,151.57634223595582
177.46,175.8274507949237
193.669,204.6290606094863
218.963,224.15572115694255
233.113,244.00681158685538
238.846,254.04181346253282
245.388,260.09766071883485
244.369,265.5741445137603
254.046,268.9257393903706
265.053,277.3673875247439
272.689,285.47119709744675
275.259,294.06485007724984
286.768,298.9177364439678
283.099,306.2984921305898
267.084,298.7259727843458
253.879,282.05099876039117
260.34,268.95291080998766
271.50600000000003,274.07681519964376
300.904,284.90491120765523
327.926,308.0423664388285
335.816,325.97802027837906
335.301,329.6036441227782
340.156,333.08257561403127
337.103,336.41502364198595
341.803,332.10674233042846
326.00600000000003,332.41940050534004
323.673,316.97715875163146
313.762,312.4009667438663
305.499,305.02060136592854
290.319,297.9173001789251
275.727,281.7988136925543
256.305,264.53694590147506
227.398,242.0479399490802
192.34,226.3088130395814
168.134,193.70109992189958
153.034,168.56956826371697
138.69,151.8430869386087
127.081,137.15024285939086
120.683,126.54310796194348
117.224,120.66088847868002
116.837,116.79123474730021
112.964,114.4389450885862
110.857,111.44761027003638
111.485,110.44977257259103
117.361,111.68100526450847
124.146,117.83311482241807
136.402,125.83345006178062
148.158,138.17570687373657
165.693,153.15445280384426
186.699,173.41737226340126
208.126,195.86392186013185
215.382,219.4245482534648
243.688,228.92163417212612
252.426,249.5693398319632
257.791,257.53215921996605
266.243,261.1942293563874
271.673,270.42296720991885
270.227,277.3258295444733
277.76,278.83311701919695
277.919,285.32162410667354
269.064,289.565204141707
258.096,282.19115687355816
254.967,268.9583059236654
259.067,261.0529076370283
260.75600000000003,263.97788525120814
269.822,267.9521170642179
299.982,282.6717353256482
318.879,310.4908046014666
345.357,324.46781526559255
356.042,341.01071754010195
358.702,350.60775737276504
361.443,351.01675032034734
358.81,353.48946514004024
339.468,346.7692803877517
325.838,332.0981269133682
314.933,319.61061671714936
306.508,309.89292941942426
298.172,299.4281330008648
280.12,288.37495338365454
261.151,269.0511217388165
227.066,245.9300685817029
198.24,222.75160922936485
170.169,194.47294290971058
149.56,168.92724165230098
131.515,149.5341851476052
122.481,132.7769302898837
118.571,124.21581528216424
111.005,120.03836718659706
110.611,114.54927238056887
109.74,112.37280845125211
104.571,111.08944214492732
108.539,107.61623567392247
119.009,112.09685826087657
119.573,121.30097850129584
131.381,126.01347538795588
147.647,137.71443495341674
156.319,155.12861609874003
183.54,168.29696674264835
197.652,193.90804136514956
214.922,207.15026284293194
238.561,227.91792862085467
246.828,246.17848734885172
245.174,253.78201643183942
240.515,254.59646648156172
233.592,253.94136430361684
222.51,249.5343132823229
227.953,245.04323484170826
238.35,248.5354430005999
237.762,253.96440116287135
243.773,249.71879567065537
226.87,251.43172445443608
238.695,239.80438898196272
249.516,248.71364934839067
264.805,259.03855903739776
294.081,280.3626508241607
320.834,307.1312279787792
336.368,333.10750340906407
331.871,345.967794528171
349.424,344.16122337898673
347.666,355.88226888065583
351.864,354.3765506006855
336.052,349.83793812499334
318.683,335.2596894721686
304.117,319.3276916036217
292.131,306.5343171906527
282.205,294.443264989563
265.593,281.4385327655484
250.325,262.8842284614425
220.997,240.51019758673127
198.591,220.5345540316272
175.239,195.53021405394915
149.843,172.41011820562665
138.614,149.1355455101709
125.265,137.6533636081299
120.791,127.10922893010388
117.359,121.23682372513596
115.76,118.79620645338318
112.338,116.71058455118158
113.662,112.75333180046268
108.902,114.38901226546653
116.603,114.7342560039977
118.24,120.18461500846847
135.806,125.70000531289931
147.853,142.59699891549653
163.419,154.59231022398131
184.254,174.09425421039938
211.668,193.80718029445634
245.994,217.09048801114906
242.176,249.09381124553624
255.406,249.2507066932624
266.096,258.01940442804244
265.74,264.09091855135273
265.231,262.33817296633595
265.836,258.2522443473363
271.548,260.8272674334221
281.289,267.12944018333917
277.397,272.61063600679495
276.011,270.3145372659619
261.549,264.2743382217692
260.001,257.95401183751267
274.456,260.132633757549
281.625,274.43920552234886
305.738,290.18748121464796
334.081,315.047320881951
348.908,340.6240272103647
365.555,349.7259325685968
367.753,366.0135605245896
373.083,366.8082180146632
370.13,371.3193558381514
350.013,362.7326124462883
345.594,343.24305874402
332.392,334.7779103446834
316.438,321.8565475987933
303.21,307.2735291111205
289.322,292.1574369783899
257.988,276.4870931006675
221.386,244.33628652649514
196.293,214.6198295644352
166.967,188.86242619659166
155.292,159.9153064488391
137.157,147.3817179498879
